Region,Zone,Feeder_Code,Substation_code,Substation,Feeder,VRY,VYB,VBR,IR,IY,IB,time,Active Load
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,68.4 A,67.8 A,71.9 A,2026-06-15 01:06:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,62.3 A,61.6 A,66.3 A,2026-06-15 01:09:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,61.6 A,61.9 A,65.0 A,2026-06-15 01:12:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,66.3 A,66.2 A,68.8 A,2026-06-15 01:15:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,66.1 A,65.7 A,69.3 A,2026-06-15 01:18:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,66.0 A,65.1 A,69.1 A,2026-06-15 01:21:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,66.7 A,65.8 A,69.5 A,2026-06-15 01:24:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,65.4 A,64.0 A,67.8 A,2026-06-15 01:27:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,65.0 A,65.0 A,68.4 A,2026-06-15 01:30:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,64.5 A,64.6 A,67.6 A,2026-06-15 01:33:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,65.8 A,64.6 A,68.9 A,2026-06-15 01:36:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,65.2 A,64.0 A,68.0 A,2026-06-15 01:39:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,64.2 A,64.9 A,68.3 A,2026-06-15 01:42:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,65.4 A,64.4 A,68.4 A,2026-06-15 01:45:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,64.2 A,63.7 A,67.4 A,2026-06-15 01:48:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,63.4 A,63.5 A,67.3 A,2026-06-15 01:51:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,62.9 A,62.8 A,66.7 A,2026-06-15 01:54:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,63.0 A,62.9 A,66.9 A,2026-06-15 01:57:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,63.3 A,62.6 A,67.1 A,2026-06-15 02:00:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,64.0 A,63.5 A,66.8 A,2026-06-15 02:03:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,62.9 A,62.7 A,66.7 A,2026-06-15 02:06:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,61.7 A,62.8 A,65.3 A,2026-06-15 02:09:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,62.9 A,62.1 A,65.7 A,2026-06-15 02:12:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,56.7 A,57.6 A,61.4 A,2026-06-15 02:15:00,1.13 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,61.7 A,60.9 A,66.0 A,2026-06-15 02:18:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,62.1 A,61.3 A,66.9 A,2026-06-15 02:21:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,62.8 A,61.6 A,66.2 A,2026-06-15 02:24:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,63.1 A,62.2 A,65.9 A,2026-06-15 02:27:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,62.3 A,60.8 A,65.8 A,2026-06-15 02:30:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,62.2 A,61.1 A,65.3 A,2026-06-15 02:33:00,1.20 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,56.2 A,55.8 A,59.7 A,2026-06-15 02:36:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,60.5 A,60.6 A,64.7 A,2026-06-15 02:39:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,61.1 A,60.4 A,63.7 A,2026-06-15 02:42:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,57.5 A,55.9 A,60.9 A,2026-06-15 02:45:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.4 A,55.8 A,59.8 A,2026-06-15 02:48:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.7 A,56.3 A,59.8 A,2026-06-15 02:51:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.8 A,56.4 A,59.6 A,2026-06-15 02:54:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,56.4 A,55.9 A,60.2 A,2026-06-15 02:57:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,56.3 A,55.5 A,59.2 A,2026-06-15 03:00:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,57.2 A,55.7 A,60.5 A,2026-06-15 03:03:00,1.12 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,55.5 A,55.7 A,58.7 A,2026-06-15 03:06:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.8 A,56.1 A,60.4 A,2026-06-15 03:09:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,55.8 A,54.9 A,59.2 A,2026-06-15 03:12:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,57.2 A,55.8 A,59.1 A,2026-06-15 03:15:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.3 A,55.2 A,59.4 A,2026-06-15 03:18:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,55.8 A,54.9 A,59.0 A,2026-06-15 03:21:00,1.08 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,55.0 A,54.2 A,57.2 A,2026-06-15 03:24:00,1.07 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.1 A,55.1 A,58.0 A,2026-06-15 03:27:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,55.3 A,54.9 A,58.7 A,2026-06-15 03:30:00,1.08 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.4 kV,11.5 kV,56.5 A,55.8 A,58.3 A,2026-06-15 03:33:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,59.9 A,59.9 A,63.0 A,2026-06-15 03:36:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,60.0 A,59.6 A,63.3 A,2026-06-15 03:39:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.4 kV,11.5 kV,60.6 A,60.1 A,63.7 A,2026-06-15 03:42:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,59.9 A,59.3 A,62.9 A,2026-06-15 03:45:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.4 kV,11.5 kV,60.5 A,59.5 A,63.1 A,2026-06-15 03:48:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.5 kV,11.5 kV,59.8 A,59.3 A,62.7 A,2026-06-15 03:51:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.4 kV,11.5 kV,59.0 A,59.1 A,62.8 A,2026-06-15 03:54:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.5 kV,11.5 kV,59.7 A,59.1 A,62.2 A,2026-06-15 03:57:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.5 kV,11.5 kV,11.5 kV,59.9 A,59.3 A,63.3 A,2026-06-15 04:00:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,59.8 A,58.6 A,62.1 A,2026-06-15 04:03:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.5 kV,59.5 A,59.4 A,63.4 A,2026-06-15 04:06:00,1.17 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,60.4 A,60.4 A,63.6 A,2026-06-15 04:09:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,60.7 A,60.0 A,64.6 A,2026-06-15 04:12:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.4 kV,11.4 kV,56.9 A,55.3 A,59.0 A,2026-06-15 04:15:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,56.3 A,55.6 A,59.3 A,2026-06-15 04:18:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,56.7 A,56.4 A,59.8 A,2026-06-15 04:21:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,57.3 A,56.6 A,59.4 A,2026-06-15 04:24:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.4 kV,11.3 kV,11.4 kV,57.5 A,56.7 A,60.0 A,2026-06-15 04:27:00,1.12 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.4 kV,59.0 A,57.3 A,61.0 A,2026-06-15 04:30:00,1.11 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,57.0 A,56.6 A,59.0 A,2026-06-15 04:33:00,1.09 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.3 kV,11.3 kV,59.8 A,57.0 A,58.9 A,2026-06-15 04:36:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,61.3 A,56.7 A,64.7 A,2026-06-15 04:39:00,1.10 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,63.0 A,62.8 A,65.0 A,2026-06-15 04:42:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,60.8 A,60.5 A,64.1 A,2026-06-15 04:45:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,63.3 A,62.6 A,66.0 A,2026-06-15 04:48:00,1.23 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,64.4 A,63.0 A,66.7 A,2026-06-15 04:51:00,1.22 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.3 kV,11.3 kV,63.3 A,62.3 A,65.4 A,2026-06-15 04:54:00,1.21 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,62.1 A,62.3 A,65.9 A,2026-06-15 04:57:00,1.28 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,64.6 A,64.5 A,67.8 A,2026-06-15 05:00:00,1.25 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.3 kV,11.2 kV,11.3 kV,66.1 A,65.1 A,69.3 A,2026-06-15 05:03:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,59.6 A,58.9 A,63.2 A,2026-06-15 05:06:00,1.15 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,59.4 A,60.0 A,63.0 A,2026-06-15 05:09:00,1.16 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,61.0 A,61.4 A,64.8 A,2026-06-15 05:12:00,1.19 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.2 kV,11.2 kV,61.1 A,61.2 A,63.8 A,2026-06-15 05:15:00,1.18 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,66.3 A,66.2 A,68.1 A,2026-06-15 05:18:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,67.4 A,67.0 A,71.4 A,2026-06-15 05:21:00,1.29 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,68.4 A,68.1 A,70.9 A,2026-06-15 05:24:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.2 kV,68.8 A,69.5 A,72.2 A,2026-06-15 05:27:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.2 kV,11.1 kV,11.2 kV,66.9 A,69.2 A,70.7 A,2026-06-15 05:30:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,68.7 A,69.4 A,72.3 A,2026-06-15 05:33:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.1 kV,11.1 kV,67.5 A,69.6 A,72.9 A,2026-06-15 05:36:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,67.5 A,69.9 A,73.6 A,2026-06-15 05:39:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,67.3 A,69.5 A,74.7 A,2026-06-15 05:42:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.1 kV,11.0 kV,11.1 kV,70.2 A,72.8 A,77.3 A,2026-06-15 05:45:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,64.2 A,67.4 A,68.3 A,2026-06-15 05:48:00,1.26 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,65.2 A,67.1 A,67.5 A,2026-06-15 05:51:00,1.24 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,70.4 A,72.7 A,75.6 A,2026-06-15 05:54:00,1.38 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,72.3 A,76.6 A,75.9 A,2026-06-15 05:57:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,65.7 A,69.7 A,71.3 A,2026-06-15 06:00:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,66.4 A,74.1 A,70.8 A,2026-06-15 06:03:00,1.30 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,64.5 A,69.2 A,70.4 A,2026-06-15 06:06:00,1.27 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,72.2 A,72.8 A,75.4 A,2026-06-15 06:09:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,73.9 A,74.9 A,77.7 A,2026-06-15 06:12:00,1.40 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,71.6 A,73.6 A,77.2 A,2026-06-15 06:15:00,1.37 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,74.4 A,73.6 A,80.8 A,2026-06-15 06:18:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,10.9 kV,68.2 A,69.4 A,74.9 A,2026-06-15 06:21:00,1.32 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,71.6 A,69.8 A,75.1 A,2026-06-15 06:24:00,1.34 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,70.5 A,72.7 A,84.3 A,2026-06-15 06:27:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,76.6 A,77.2 A,82.3 A,2026-06-15 06:30:00,1.43 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,75.4 A,77.0 A,80.8 A,2026-06-15 06:33:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.9 kV,75.5 A,76.4 A,79.1 A,2026-06-15 06:36:00,1.42 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,73.7 A,73.8 A,78.7 A,2026-06-15 06:39:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,76.1 A,74.6 A,80.4 A,2026-06-15 06:42:00,1.41 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.8 kV,10.8 kV,10.8 kV,78.4 A,77.2 A,81.6 A,2026-06-15 06:45:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.8 kV,68.4 A,71.0 A,72.7 A,2026-06-15 06:48:00,1.31 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.8 kV,10.9 kV,68.8 A,71.4 A,76.0 A,2026-06-15 06:51:00,1.33 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,10.9 kV,10.9 kV,11.0 kV,69.2 A,72.2 A,75.4 A,2026-06-15 06:54:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,70.7 A,72.1 A,72.4 A,2026-06-15 06:57:00,1.35 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,72.7 A,74.1 A,74.1 A,2026-06-15 07:00:00,1.39 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,71.4 A,70.1 A,76.2 A,2026-06-15 07:03:00,1.36 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,11.0 kV,11.0 kV,70.4 A,70.6 A,77.4 A,2026-06-15 07:06:00,1.46 MW
PUNE,PUNE,FD001,213473,MALWADI SUB STN,11KV KUBERA,11.0 kV,10.9 kV,11.0 kV,70.9 A,70.6 A,74.2 A,2026-06-15 07:09:00,1.36 MW
