Timestamp,Region,Zone,Substation_Code,Substation,Feeder_Code,Feeder,IR_A,IY_A,IB_A,VRY_kV,VYB_kV,VBR_kV,Active_Load_MW,data_source
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.90 A,4.48 A,5.53 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:39:00,95.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.90 A,4.48 A,5.53 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:42:00,95.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.11 A,4.60 A,5.41 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:45:00,95.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.11 A,4.60 A,5.41 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:48:00,84.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.58 A,4.14 A,5.08 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:51:00,86.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.69 A,4.27 A,5.11 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 00:54:00,89.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.69 A,4.27 A,5.11 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 00:57:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.09 A,4.63 A,5.57 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:00:00,94.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.09 A,4.63 A,5.57 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:03:00,90.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.69 A,4.27 A,5.11 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 01:06:00,89.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.60 A,4.18 A,5.08 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:09:00,88.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.60 A,4.18 A,5.08 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:12:00,88.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.60 A,4.18 A,5.08 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:15:00,88.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.13 A,4.59 A,5.78 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:18:00,96.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.50 A,4.07 A,5.06 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:21:00,87.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.50 A,4.07 A,5.06 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:24:00,97.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.50 A,5.22 A,6.17 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:27:00,109 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.50 A,5.22 A,6.17 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:30:00,87.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.67 A,4.11 A,5.14 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:33:00,86.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.18 A,4.63 A,5.56 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 01:36:00,98.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.18 A,4.63 A,5.56 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:39:00,98.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.36 A,5.88 A,6.96 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 01:42:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.36 A,5.88 A,6.96 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 01:45:00,106 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.13 A,4.72 A,5.85 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 01:48:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,5.08 A,6.00 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 01:51:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,5.08 A,6.00 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 01:54:00,96.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.60 A,4.42 A,5.34 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 01:57:00,92.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.60 A,4.42 A,5.34 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:00:00,92.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.57 A,4.33 A,5.07 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:03:00,86.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.51 A,4.16 A,5.07 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:06:00,88.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.51 A,4.16 A,5.07 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:09:00,116 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.88 A,4.69 A,5.43 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:12:00,96.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.88 A,4.69 A,5.43 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:15:00,96.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.52 A,4.10 A,5.05 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:18:00,87.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.62 A,4.18 A,5.04 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:21:00,89.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.62 A,4.18 A,5.04 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:24:00,89.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.83 A,5.65 A,6.58 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:27:00,105 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.83 A,5.65 A,6.58 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:30:00,94.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.97 A,4.91 A,5.70 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 02:33:00,99.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.58 A,4.25 A,5.09 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:36:00,89.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.58 A,4.25 A,5.09 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:39:00,89.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.75 A,4.41 A,5.16 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:42:00,91.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.75 A,4.41 A,5.16 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 02:45:00,119 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.81 A,4.64 A,5.47 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 02:48:00,103 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.07 A,4.56 A,5.55 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 02:51:00,98.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.07 A,4.56 A,5.55 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 02:54:00,112 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.06 A,4.59 A,5.53 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 02:57:00,97.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.06 A,4.59 A,5.53 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 03:00:00,97.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.05 A,4.78 A,5.66 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 03:03:00,128 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.44 A,4.98 A,5.65 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 03:06:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.44 A,4.98 A,5.65 A,11.2 kV,11.3 kV,11.2 kV,2026-06-16 03:09:00,88.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.24 A,4.93 A,5.79 A,11.3 kV,11.3 kV,11.2 kV,2026-06-16 03:12:00,96.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.24 A,4.93 A,5.79 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 03:15:00,96.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.85 A,4.37 A,5.14 A,11.3 kV,11.3 kV,11.3 kV,2026-06-16 03:18:00,91.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.07 A,4.64 A,5.58 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:21:00,95.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.07 A,4.64 A,5.58 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:24:00,95.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.68 A,4.57 A,5.03 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:27:00,91.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.68 A,4.57 A,5.03 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:30:00,86.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.56 A,4.10 A,4.99 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:33:00,86.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.84 A,4.26 A,5.27 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:36:00,91.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.84 A,4.26 A,5.27 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:39:00,103 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.91 A,4.62 A,5.66 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:42:00,96.8 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.91 A,4.62 A,5.66 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:45:00,91.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.58 A,4.66 A,5.41 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:48:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.13 A,4.62 A,5.53 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 03:51:00,97.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.13 A,4.62 A,5.53 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:54:00,90.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.52 A,4.12 A,5.02 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:57:00,87.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.52 A,4.12 A,5.02 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 04:00:00,87.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.71 A,4.28 A,5.07 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 04:03:00,89.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.54 A,5.34 A,6.26 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 04:06:00,109 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.54 A,5.34 A,6.26 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:09:00,109 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.11 A,4.80 A,5.60 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:12:00,99.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.11 A,4.80 A,5.60 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:15:00,108 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.93 A,5.65 A,6.52 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:18:00,116 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.28 A,5.15 A,6.08 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:21:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.28 A,5.15 A,6.08 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:24:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.74 A,4.39 A,5.30 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:27:00,92.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.74 A,4.39 A,5.30 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:30:00,92.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.84 A,4.49 A,5.37 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:33:00,105 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.84 A,4.49 A,5.37 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:36:00,105 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.84 A,4.49 A,5.37 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:39:00,94.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.72 A,4.45 A,5.28 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 04:42:00,94.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.72 A,4.45 A,5.28 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:45:00,94.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.07 A,4.73 A,5.51 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:48:00,97.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.17 A,5.93 A,6.85 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:51:00,120 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,6.17 A,5.93 A,6.85 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 04:54:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.77 A,4.39 A,5.24 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:57:00,91.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.77 A,4.39 A,5.24 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 05:00:00,104 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.61 A,4.27 A,5.08 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 05:03:00,88.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.59 A,4.19 A,4.96 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 05:06:00,86.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.59 A,4.19 A,4.96 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 05:09:00,100 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.32 A,4.92 A,5.77 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 05:12:00,99.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.32 A,4.92 A,5.77 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 05:15:00,88.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.65 A,4.20 A,5.01 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:18:00,94.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.11 A,4.86 A,5.87 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 05:21:00,96.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.11 A,4.86 A,5.87 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:24:00,96.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.89 A,5.44 A,6.31 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:27:00,110 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.89 A,5.44 A,6.31 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:30:00,110 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.26 A,4.93 A,5.77 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:33:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.67 A,5.30 A,6.14 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 05:36:00,107 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.67 A,5.30 A,6.14 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 05:39:00,107 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.49 A,5.11 A,5.95 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 05:42:00,102 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.49 A,5.11 A,5.95 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 05:45:00,115 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.61 A,5.04 A,5.97 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:48:00,89.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.90 A,4.49 A,5.28 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:51:00,115 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.90 A,4.49 A,5.28 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:54:00,101 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.16 A,4.62 A,5.69 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:57:00,84.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.16 A,4.62 A,5.69 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 06:00:00,84.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,5.82 A,5.63 A,6.53 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 06:03:00,97.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.44 A,4.17 A,4.85 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:06:00,82.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.44 A,4.17 A,4.85 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 06:09:00,82.9 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.83 A,3.57 A,4.14 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 06:12:00,70.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.83 A,3.57 A,4.14 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:15:00,70.1 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.61 A,3.50 A,3.84 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 06:18:00,88.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.78 A,3.78 A,4.17 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:21:00,85.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.78 A,3.78 A,4.17 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:24:00,60.0 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.42 A,3.66 A,4.10 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:27:00,64.6 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.42 A,3.66 A,4.10 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:30:00,74.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.07 A,4.28 A,4.57 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 06:33:00,77.2 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.18 A,3.09 A,3.27 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 06:36:00,62.3 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.18 A,3.09 A,3.27 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:39:00,69.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.44 A,3.73 A,3.89 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:42:00,64.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,3.44 A,3.73 A,3.89 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:45:00,56.7 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.72 A,4.95 A,5.32 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 06:48:00,58.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,4.72 A,4.95 A,5.32 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:51:00,58.5 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.87 A,3.12 A,3.51 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:54:00,57.4 kW,
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU2,2.91 A,2.87 A,3.09 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:57:00,44.8 kW,
