Region,Zone,Feeder_code,Substation_code,Subsation,feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.4 A,40.9 A,41.5 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:42:00,775 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.4 A,40.9 A,41.5 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:45:00,749 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.4 A,39.1 A,39.2 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:48:00,774 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.7 A,41.4 A,41.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 03:51:00,785 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.7 A,41.4 A,41.1 A,11.1 kV,11.2 kV,11.1 kV,2026-06-16 03:54:00,817 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.9 A,43.3 A,43.9 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 03:57:00,852 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.9 A,43.3 A,43.9 A,11.2 kV,11.2 kV,11.2 kV,2026-06-16 04:00:00,794 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.9 A,38.8 A,38.5 A,11.2 kV,11.2 kV,11.1 kV,2026-06-16 04:03:00,849 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.3 A,40.3 A,40.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:06:00,780 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.3 A,40.3 A,40.5 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:09:00,752 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.0 A,40.9 A,40.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:12:00,802 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.0 A,40.9 A,40.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:15:00,828 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.8 A,43.5 A,43.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:18:00,871 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.7 A,38.2 A,37.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:21:00,758 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.7 A,38.2 A,37.8 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:24:00,733 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.6 A,38.4 A,37.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:27:00,786 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.6 A,38.4 A,37.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:30:00,730 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.2 A,41.7 A,41.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:33:00,795 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.2 A,41.7 A,41.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:36:00,786 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.2 A,41.7 A,41.6 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:39:00,796 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.0 A,40.7 A,40.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:42:00,726 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.0 A,40.7 A,40.7 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 04:45:00,762 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,42.6 A,42.7 A,42.1 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:48:00,796 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.1 A,37.8 A,38.1 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:51:00,740 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.1 A,37.8 A,38.1 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:54:00,727 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.1 A,41.0 A,40.9 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 04:57:00,790 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.1 A,41.0 A,40.9 A,11.1 kV,11.1 kV,11.1 kV,2026-06-16 05:00:00,721 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,37.6 A,37.6 A,37.3 A,11.1 kV,11.1 kV,11.0 kV,2026-06-16 05:03:00,676 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,35.2 A,34.8 A,35.2 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 05:06:00,694 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,35.2 A,34.8 A,35.2 A,11.0 kV,11.0 kV,11.0 kV,2026-06-16 05:09:00,683 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,32.9 A,32.9 A,32.6 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 05:12:00,581 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,32.9 A,32.9 A,32.6 A,11.0 kV,11.1 kV,11.0 kV,2026-06-16 05:15:00,642 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,39.3 A,39.2 A,39.4 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:18:00,746 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.3 A,41.9 A,42.2 A,11.0 kV,11.0 kV,10.9 kV,2026-06-16 05:21:00,943 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.3 A,41.9 A,42.2 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:24:00,1.04 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.0 A,44.7 A,44.9 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 05:27:00,846 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.0 A,44.7 A,44.9 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:30:00,896 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,46.7 A,47.7 A,47.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:33:00,865 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,61.5 A,61.0 A,62.3 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 05:36:00,870 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,61.5 A,61.0 A,62.3 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 05:39:00,887 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,58.6 A,57.9 A,59.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 05:42:00,901 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,58.6 A,57.9 A,59.8 A,10.8 kV,10.8 kV,10.8 kV,2026-06-16 05:45:00,1.21 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,44.5 A,45.4 A,46.3 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:48:00,943 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.2 A,44.1 A,45.0 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:51:00,851 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.2 A,44.1 A,45.0 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 05:54:00,873 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.9 A,44.8 A,46.0 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 05:57:00,839 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,43.9 A,44.8 A,46.0 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 06:00:00,832 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,41.5 A,42.2 A,42.6 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 06:03:00,850 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.6 A,42.2 A,42.3 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:06:00,801 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.6 A,42.2 A,42.3 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 06:09:00,929 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,37.1 A,38.7 A,39.1 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 06:12:00,698 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,37.1 A,38.7 A,39.1 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 06:15:00,718 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,38.6 A,40.5 A,40.7 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 06:18:00,764 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.1 A,41.5 A,42.0 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:21:00,739 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,40.1 A,41.5 A,42.0 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:24:00,903 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.4 A,52.7 A,53.2 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:27:00,904 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.4 A,52.7 A,53.2 A,10.7 kV,10.8 kV,10.7 kV,2026-06-16 06:30:00,918 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.0 A,52.3 A,52.4 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 06:33:00,1.21 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.8 A,53.4 A,53.6 A,10.8 kV,10.8 kV,10.7 kV,2026-06-16 06:36:00,980 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,50.8 A,53.4 A,53.6 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:39:00,1.00 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.6 A,56.7 A,56.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:42:00,1.06 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.6 A,56.7 A,56.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:45:00,1.01 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.8 A,57.1 A,56.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:48:00,1.10 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.8 A,57.1 A,56.9 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:51:00,1.03 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,56.7 A,59.2 A,59.3 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:54:00,1.14 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.7 A,56.3 A,56.2 A,10.9 kV,10.9 kV,10.8 kV,2026-06-16 06:57:00,1.13 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,54.7 A,56.3 A,56.2 A,10.9 kV,11.0 kV,10.9 kV,2026-06-16 07:00:00,964 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,53.7 A,54.0 A,54.8 A,10.9 kV,10.9 kV,10.9 kV,2026-06-16 07:03:00,968 kW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.2 A,54.4 A,55.5 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 07:06:00,1.03 MW
PUNE,PUNE,FD_003,214555,33/11 KV EMBASSY PARK,RMU1,55.2 A,54.4 A,55.5 A,10.8 kV,10.9 kV,10.8 kV,2026-06-16 07:09:00,931 kW
