Region,Zone,Feeder_Code,Substation_Code,Substation,Feeder,IR,IY,IB,VRY,VYB,VBR,time,Active Load
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.6 A,53.7 A,54.4 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 00:42:00,993 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.6 A,53.7 A,54.4 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 00:45:00,993 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.4 A,54.4 A,55.3 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 00:48:00,1.00 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.5 A,53.2 A,53.7 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 00:51:00,982 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.5 A,53.2 A,53.7 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 00:54:00,982 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.0 A,53.1 A,53.2 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 00:57:00,953 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.0 A,53.1 A,53.2 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 01:00:00,953 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,51.6 A,51.3 A,53.1 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 01:03:00,957 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.9 A,51.2 A,52.5 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 01:06:00,953 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.9 A,51.2 A,52.5 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 01:09:00,953 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.1 A,50.0 A,51.4 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 01:12:00,936 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.1 A,50.0 A,51.4 A,11.0 kV,11.0 kV,10.9 kV,2026-06-15 01:15:00,936 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.1 A,49.0 A,51.0 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 01:18:00,926 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.4 A,50.7 A,51.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 01:21:00,952 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.4 A,50.7 A,51.4 A,11.0 kV,11.1 kV,11.0 kV,2026-06-15 01:24:00,926 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.8 A,49.7 A,49.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 01:27:00,929 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.8 A,49.7 A,49.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 01:30:00,929 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.9 A,50.0 A,50.3 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 01:33:00,923 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.4 A,49.8 A,50.1 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 01:36:00,926 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.4 A,49.8 A,50.1 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 01:39:00,926 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.0 A,49.4 A,50.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 01:42:00,925 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.0 A,49.4 A,50.8 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 01:45:00,913 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.9 A,49.2 A,49.9 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 01:48:00,923 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.7 A,48.7 A,49.7 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 01:51:00,905 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.7 A,48.7 A,49.7 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 01:54:00,907 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.7 A,48.1 A,49.3 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 01:57:00,898 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.7 A,48.1 A,49.3 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:00:00,898 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.3 A,48.6 A,50.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 02:03:00,929 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.9 A,49.6 A,51.1 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 02:06:00,920 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.9 A,49.6 A,51.1 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 02:09:00,920 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.5 A,49.5 A,50.5 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 02:12:00,894 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.5 A,49.5 A,50.5 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 02:15:00,894 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.6 A,49.0 A,49.3 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 02:18:00,901 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.0 A,48.5 A,49.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 02:21:00,908 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.0 A,48.5 A,49.6 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 02:24:00,904 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.8 A,48.2 A,49.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:27:00,898 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.8 A,48.2 A,49.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:30:00,898 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.8 A,48.6 A,49.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:33:00,908 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.2 A,48.7 A,49.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:36:00,903 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.2 A,48.7 A,49.6 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:39:00,903 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.8 A,48.1 A,48.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:42:00,900 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.8 A,48.1 A,48.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 02:45:00,913 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.6 A,48.7 A,50.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 02:48:00,890 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.1 A,47.7 A,49.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 02:51:00,892 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.1 A,47.7 A,49.1 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 02:54:00,892 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.9 A,47.1 A,48.9 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 02:57:00,889 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.9 A,47.1 A,48.9 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 03:00:00,889 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.2 A,47.3 A,49.2 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:03:00,886 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.6 A,46.7 A,49.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:06:00,895 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.6 A,46.7 A,49.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:09:00,895 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.1 A,46.7 A,48.1 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:12:00,886 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.1 A,46.7 A,48.1 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:15:00,886 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.3 A,47.3 A,48.9 A,11.3 kV,11.3 kV,11.2 kV,2026-06-15 03:18:00,874 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,45.9 A,46.5 A,48.7 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:21:00,878 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,45.9 A,46.5 A,48.7 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:24:00,885 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,45.7 A,46.5 A,48.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:27:00,882 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,45.7 A,46.5 A,48.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:30:00,901 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.2 A,47.4 A,48.4 A,11.3 kV,11.3 kV,11.2 kV,2026-06-15 03:33:00,899 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.3 A,47.7 A,49.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:36:00,894 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.3 A,47.7 A,49.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:39:00,919 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.1 A,49.9 A,51.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:42:00,937 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.1 A,49.9 A,51.0 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 03:45:00,922 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.7 A,49.1 A,50.5 A,11.3 kV,11.3 kV,11.1 kV,2026-06-15 03:48:00,922 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.4 A,46.3 A,48.0 A,11.3 kV,11.3 kV,11.2 kV,2026-06-15 03:51:00,877 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.4 A,46.3 A,48.0 A,11.3 kV,11.3 kV,11.2 kV,2026-06-15 03:54:00,913 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.1 A,47.9 A,49.3 A,11.3 kV,11.3 kV,11.2 kV,2026-06-15 03:57:00,881 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.1 A,47.9 A,49.3 A,11.3 kV,11.3 kV,11.2 kV,2026-06-15 04:00:00,881 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.9 A,47.1 A,47.9 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:03:00,880 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.3 A,46.2 A,47.4 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:06:00,869 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.3 A,46.2 A,47.4 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:09:00,886 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.1 A,46.7 A,48.8 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:12:00,873 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.1 A,46.7 A,48.8 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:15:00,888 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.4 A,47.2 A,48.0 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 04:18:00,898 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.3 A,46.8 A,47.2 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:21:00,879 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.3 A,46.8 A,47.2 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:24:00,890 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.4 A,46.9 A,48.6 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:27:00,880 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.4 A,46.9 A,48.6 A,11.2 kV,11.3 kV,11.1 kV,2026-06-15 04:30:00,858 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,47.3 A,46.8 A,48.3 A,11.2 kV,11.2 kV,11.1 kV,2026-06-15 04:33:00,885 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.1 A,45.2 A,47.5 A,11.2 kV,11.2 kV,11.0 kV,2026-06-15 04:36:00,865 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,46.1 A,45.2 A,47.5 A,11.2 kV,11.2 kV,11.0 kV,2026-06-15 04:39:00,910 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.0 A,48.4 A,50.0 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 04:42:00,893 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.0 A,48.4 A,50.0 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 04:45:00,906 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.7 A,48.6 A,50.7 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 04:48:00,910 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.5 A,47.2 A,49.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 04:51:00,902 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,48.5 A,47.2 A,49.4 A,11.1 kV,11.2 kV,11.0 kV,2026-06-15 04:54:00,929 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.7 A,48.9 A,52.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 04:57:00,925 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,49.7 A,48.9 A,52.7 A,11.1 kV,11.1 kV,11.0 kV,2026-06-15 05:00:00,950 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,50.9 A,51.4 A,52.9 A,11.1 kV,11.1 kV,10.9 kV,2026-06-15 05:03:00,964 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,51.6 A,51.9 A,52.0 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 05:06:00,958 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,51.6 A,51.9 A,52.0 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 05:09:00,973 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.7 A,52.2 A,54.0 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 05:12:00,981 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,52.7 A,52.2 A,54.0 A,11.0 kV,11.1 kV,10.9 kV,2026-06-15 05:15:00,998 kW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,53.7 A,52.6 A,55.2 A,10.9 kV,11.0 kV,10.9 kV,2026-06-15 05:18:00,1.02 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,55.0 A,54.2 A,56.1 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 05:21:00,1.02 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,55.0 A,54.2 A,56.1 A,10.9 kV,11.0 kV,10.8 kV,2026-06-15 05:24:00,1.03 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,55.2 A,55.0 A,57.0 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 05:27:00,1.00 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,55.2 A,55.0 A,57.0 A,10.9 kV,10.9 kV,10.8 kV,2026-06-15 05:30:00,1.00 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,56.1 A,55.7 A,58.8 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 05:33:00,1.00 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.8 A,56.6 A,60.8 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 05:36:00,1.07 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,57.8 A,56.6 A,60.8 A,10.8 kV,10.9 kV,10.7 kV,2026-06-15 05:39:00,1.13 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.9 A,62.2 A,66.2 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 05:42:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.9 A,62.2 A,66.2 A,10.7 kV,10.8 kV,10.6 kV,2026-06-15 05:45:00,1.12 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,61.8 A,61.1 A,64.1 A,10.7 kV,10.7 kV,10.6 kV,2026-06-15 05:48:00,1.08 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,60.9 A,60.8 A,63.0 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 05:51:00,1.11 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,60.9 A,60.8 A,63.0 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 05:54:00,1.12 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.0 A,61.5 A,62.4 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 05:57:00,1.10 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.0 A,61.5 A,62.4 A,10.6 kV,10.7 kV,10.5 kV,2026-06-15 06:00:00,1.14 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,64.7 A,64.3 A,66.1 A,10.6 kV,10.6 kV,10.4 kV,2026-06-15 06:03:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.3 A,62.5 A,62.4 A,10.6 kV,10.6 kV,10.4 kV,2026-06-15 06:06:00,1.14 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,62.3 A,62.5 A,62.4 A,10.6 kV,10.6 kV,10.4 kV,2026-06-15 06:09:00,1.16 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.8 A,63.3 A,63.4 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 06:12:00,1.15 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,63.8 A,63.3 A,63.4 A,10.5 kV,10.6 kV,10.4 kV,2026-06-15 06:15:00,1.20 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,66.4 A,66.7 A,68.2 A,10.5 kV,10.5 kV,10.4 kV,2026-06-15 06:18:00,1.21 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.2 A,67.3 A,69.4 A,10.4 kV,10.4 kV,10.3 kV,2026-06-15 06:21:00,1.20 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,68.2 A,67.3 A,69.4 A,10.4 kV,10.4 kV,10.3 kV,2026-06-15 06:24:00,1.24 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,69.6 A,71.0 A,10.4 kV,10.5 kV,10.3 kV,2026-06-15 06:27:00,1.26 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,71.7 A,69.6 A,71.0 A,10.4 kV,10.5 kV,10.3 kV,2026-06-15 06:30:00,1.25 MW
Pune,Pune,FD002,213390,22/11 KV MALE SUBSTAION,11KV TAMHANI FEEDER,72.1 A,71.6 A,73.1 A,10.3 kV,10.3 kV,10.2 kV,2026-06-15 06:33:00,1.29 MW
